"actual","predicted"
3007,3226.95678710938
2624,3154.07177734375
2736,2727.05493164062
4810,4242.87744140625
3651,3514.9208984375
2737,2440.54858398438
2434,3417.08447265625
2449,4035.38427734375
1953,2460.71875
2520,2845.07641601562
2556,2395.41333007812
2209,2462.97216796875
3104,3039.7294921875
2028,2119.05859375
3950,3783.12915039062
3095,3329.36352539062
2908,2513.18896484375
1880,2896.5791015625
1816,2076.15600585938
2185,2212.4580078125
1988,2302.6826171875
2226,2580.8525390625
6812,2872.919921875
1653,2293.0595703125
1879,2006.74169921875
3709,3799.7744140625
2414,2233.70239257812
3288,2639.93676757812
2390,2678.05249023438
2233,2915.01123046875
2657,3093.98779296875
5518,3508.22900390625
1517,2157.01049804688
3637,2664.82080078125
2149,2328.32763671875
1615,2399.74243164062
2094,2977.05712890625
1736,2443.08422851562
2819,2197.23779296875
4318,2836.435546875
2346,2699.79370117188
1680,2130.982421875
2865,3814.98583984375
2684,2898.3349609375
1941,2111.46728515625
3700,4799.32666015625
1757,2498.31689453125
2806,2562.20336914062
2061,2074.4111328125
2935,2980.23559570312
2094,2716.01806640625
3080,2921.79028320312
3669,3007.6416015625
1421,2347.93359375
3634,2890.5009765625
2653,2709.22583007812
1828,2377.55493164062
2819,2163.10180664062
3430,2517.56884765625
1743,2198.48071289062
2169,2539.68286132812
1360,2035.9873046875
2014,2122.40283203125
2879,3380.10400390625
2087,3169.4365234375
3037,2620.73901367188
2602,2510.08081054688
2121,2080.39184570312
2273,2237.88525390625
2549,3572.21044921875
3380,3456.07543945312
2961,2644.76977539062
3460,4814.33251953125
1624,2451.90478515625
2749,3346.85668945312
1779,2422.04833984375
4507,2488.67138671875
2886,2444.84155273438
2688,3105.61669921875
2392,3299.96655273438
3513,2247.74755859375
1737,2143.24365234375
4512,3260.4453125
3227,1976.08203125
2435,2819.63647460938
4018,5308.06591796875
3039,3076.75317382812
2536,2471.35375976562
1691,2347.00415039062
2759,2829.849609375
3572,2575.42529296875
3602,3050.49169921875
2211,2421.59228515625
1338,2216.90893554688
2280,2798.28564453125
3682,3451.0263671875
3068,3094.009765625
2616,2598.89892578125
3055,3238.201171875
2587,3032.11328125
3720,2794.49169921875
1485,2551.24047851562
1538,2280.41235351562
3403,3365.19213867188
1910,2475.93432617188
3065,2811.70166015625
1649,2861.3251953125
2648,2575.177734375
3537,3006.4501953125
4717,3039.12060546875
1170,1946.69128417969
2431,2129.92456054688
2907,2729.62744140625
4311,3467.64624023438
2217,2940.30517578125
5135,3622.69384765625
3786,2487.70703125
1873,2352.61694335938
3460,4220.97119140625
3721,4586.759765625
2343,2962.67041015625
2162,2885.92578125
2361,2788.29223632812
1947,2900.1728515625
2526,3168.4658203125
1963,2773.98168945312
3758,3017.306640625
2963,2469.025390625
2668,2287.31860351562
2301,1999.95275878906
3523,3545.63745117188
2491,3286.11303710938
1798,2298.7900390625
2176,3011.38989257812
2363,3125.65698242188
2685,2663.51220703125
2443,3026.67846679688
2042,2957.81469726562
2293,2378.21411132812
3559,3102.97875976562
3481,2191.15502929688
4231,3513.71069335938
4178,4497.9755859375
3165,3196.41552734375
2853,2543.6875
3851,2490.73950195312
1217,1796.24206542969
3188,3074.36083984375
2291,2351.48974609375
1356,2567.2060546875
1714,2317.7529296875
2180,2414.46606445312
786,1808.81311035156
1756,3033.06005859375
1560,2586.94067382812
2161,2849.16381835938
2823,2556.4091796875
3904,2838.75219726562
1802,3090.79833984375
4328,3501.94775390625
2431,2665.83251953125
1762,2656.93603515625
1634,2287.08374023438
3232,2556.66796875
1609,1849.74487304688
3682,3073.26489257812
2417,2345.92553710938
2486,2694.109375
2183,2746.24047851562
2925,3993.201171875
3685,3381.94555664062
1668,2025.23742675781
2589,2821.86547851562
3174,2998.64965820312
2129,2901.01684570312
1853,2302.53881835938
2079,2665.39721679688
2705,3622.16674804688
3601,3350.37841796875
2051,2813.27026367188
4204,2532.02075195312
1430,2175.8505859375
2703,2812.97021484375
1476,2231.57495117188
2315,3030.99047851562
1816,3649.26098632812
1827,3031.98852539062
2696,2641.40771484375
2105,2294.10131835938
1420,1838.52795410156
1354,2193.29565429688
3675,3084.27416992188
2278,2384.89379882812
2606,2427.57299804688
3008,2810.06396484375
2793,2431.03149414062
2875,2912.24560546875
2897,3053.42529296875
3349,3328.98168945312
3644,2973.46215820312
3066,3107.20288085938
1818,2657.77172851562
2123,2690.9423828125
2668,2877.7177734375
1842,2281.10815429688
4628,3063.81616210938
1708,2142.63623046875
2173,2667.32495117188
1570,2456.42895507812
1856,3058.17602539062
3376,3010.96337890625
2806,2721.28125
2578,3425.4755859375
2631,2951.37622070312
2267,2697.60131835938
4236,2761.08666992188
2173,2883.72387695312
2955,2809.2158203125
1794,2996.21801757812
3150,3425.52172851562
2997,2284.04833984375
1979,2934.06811523438
1766,2606.19091796875
2774,3209.9423828125
1819,2181.98461914062
2385,2416.41381835938
2371,2278.31176757812
3501,2961.24829101562
2519,2114.56616210938
2054,2506.96655273438
1656,2196.77563476562
4561,3841.294921875
2577,2614.19946289062
2250,2242.10327148438
3352,3820.5322265625
2693,2776.01196289062
1752,2366.0654296875
1578,2425.10424804688
2894,2430.92919921875
2738,3144.41772460938
3061,2810.41186523438
1693,2321.22314453125
1674,2223.58325195312
2689,2571.98706054688
1930,2284.85180664062
1769,2086.92236328125
2442,2589.7578125
2400,2464.31005859375
1686,2696.58081054688
3522,2259.42578125
3235,3683.38159179688
3471,2716.17504882812
3837,3372.10961914062
3788,2599.572265625
2670,3190.18798828125
2032,2186.31787109375
1918,2375.52807617188
1719,2281.92309570312
3103,2570.77783203125
3856,2849.12255859375
2084,3520.37524414062
2764,2706.0234375
4013,2705.2158203125
2250,2754.47680664062
2205,2553.40405273438
3938,4081.95971679688
2581,2652.5048828125
3622,3086.31176757812
5219,2715.42456054688
2570,2678.3447265625
5131,3039.16357421875
2019,2006.94409179688
2695,3477.5869140625
1754,1891.56591796875
3254,2182.19775390625
2724,2498.72631835938
2790,2874.92944335938
2238,2704.03564453125
2501,2998.43383789062
2903,2799.00317382812
2980,2552.90112304688
2147,2874.50219726562
2542,2626.16015625
2659,3055.419921875
2101,2748.9267578125
3833,2502.58984375
3034,3152.62060546875
2838,3814.708984375
2092,2921.96606445312
2733,2518.99438476562
2219,2486.52270507812
2627,2214.76245117188
3016,3051.72875976562
2654,2721.3798828125
3179,2819.82348632812
2797,2839.91333007812
2735,2872.6044921875
3016,3491.27294921875
2177,2042.80187988281
1794,2678.478515625
1328,3031.71313476562
1704,2322.0283203125
3279,2673.58642578125
3656,2695.27856445312
1961,2630.61059570312
2507,2958.24169921875
3087,3319.15625
2962,2444.85400390625
3445,3333.47900390625
2433,3002.38989257812
2055,2147.4931640625
1873,2665.26416015625
5901,2792.46875
4533,4348.21337890625
3301,3478.546875
2776,2781.19091796875
1834,2563.0078125
2367,2800.04223632812
2955,3406.95947265625
2245,2296.80102539062
1631,2864.19213867188
2296,2785.09985351562
3373,2117.05004882812
3009,2969.6240234375
3692,2965.49340820312
2534,2595.44580078125
3493,2668.66650390625
2279,2825.4775390625
4903,3042.56811523438
3082,3446.54833984375
3557,3687.46411132812
2379,2057.07299804688
2720,2846.3916015625
2779,3085.96044921875
3376,3577.34130859375
2715,3048.77392578125
2557,3067.92114257812
2603,2776.05493164062
2459,2503.66015625
1864,3068.58349609375
3997,3427.33374023438
1891,2189.61840820312
2715,2609.384765625
3707,3903.77856445312
3399,3721.4697265625
2642,2838.6162109375
4035,3007.51806640625
2952,2955.54907226562
1820,2346.84814453125
3337,2900.58837890625
2238,2841.73657226562
2363,2162.3916015625
2485,2737.50659179688
2625,2478.8037109375
4253,3346.49169921875
2993,3307.58032226562
3334,3164.82666015625
3270,3768.54760742188
3451,3013.18310546875
2506,3035.85498046875
3058,3266.8623046875
4260,3340.56958007812
4371,3041.9931640625
3993,3783.12060546875
2543,2782.36181640625
3588,3020.03759765625
2873,2903.072265625
1716,2799.24194335938
1707,2763.93823242188
4060,2747.94482421875
3734,3179.37109375
3474,4261.05419921875
4065,3973.78369140625
4219,3935.70166015625
2760,3466.55859375
2609,2484.46215820312
2721,2595.80346679688
2910,3115.46850585938
1952,3142.67138671875
2686,2809.75805664062
2870,3897.9345703125
2195,2349.62475585938
2439,1858.79821777344
3653,2580.29077148438
2491,2759.11352539062
2835,3676.93041992188
3452,3035.1201171875
2702,3235.0146484375
2657,2566.828125
2538,2268.2978515625
2574,2811.95239257812
3044,3330.333984375
2927,2556.447265625
2921,3136.955078125
2496,2601.8623046875
1249,1933.02355957031
2375,2914.61767578125
3715,3722.15161132812
1886,2336.50317382812
2194,2464.14135742188
3273,4162.55126953125
1874,2217.93359375
4257,4520.1845703125
5373,3010.27661132812
2639,2471.125
4416,2607.35668945312
2507,2634.86450195312
1528,1908.01403808594
1864,2257.16162109375
2137,2609.78369140625
1967,2619.5615234375
2371,2002.00256347656
3346,3103.14770507812
2794,2330.79565429688
4683,3038.41577148438
2975,3511.54858398438
2286,2612.68627929688
2268,2273.7978515625
4249,2988.8408203125
2539,2911.52172851562
2547,2891.82543945312
3017,3612.93701171875
2855,2373.64819335938
4846,3214.97314453125
3163,2616.03637695312
3107,3167.10083007812
1970,2015.50708007812
3075,2200.69287109375
4585,2620.85278320312
3985,3300.55151367188
2654,2575.12231445312
3310,2617.32202148438
3266,3731.23510742188
2307,3207.8154296875
2822,2242.54223632812
2031,2510.37255859375
2041,2358.279296875
2888,2729.8974609375
3692,3619.03857421875
3270,3054.85302734375
2036,2195.84790039062
1856,2739.853515625
2091,2287.5400390625
2549,1874.23229980469
2861,2322.955078125
1974,3258.74780273438
2785,2651.49658203125
2737,2994.37670898438
2636,2318.296875
1954,2972.52075195312
3254,2825.013671875
3903,4923.51171875
3010,3033.609375
2176,2211.47973632812
3886,4269.25439453125
1770,2758.46630859375
2704,3386.30859375
4906,4564.58447265625
3864,2394.8720703125
3740,3195.51025390625
2616,2346.31298828125
2534,3299.59497070312
2801,2908.98681640625
4712,4596.52392578125
2963,2960.89135742188
2928,1996.01123046875
2546,2541.34741210938
2009,3076.67260742188
1830,2672.11303710938
2814,3036.953125
2891,3915.19189453125
2712,2181.177734375
2891,2832.20166015625
2714,2700.8447265625
2690,3024.2119140625
1697,3175.12329101562
1870,1862.95458984375
2884,2653.90649414062
2228,2401.9501953125
2082,2776.0703125
3233,2288.17626953125
2435,2549.306640625
2447,2582.15405273438
3973,3191.76879882812
4399,2642.22705078125
1515,1885.31921386719
3402,2184.13403320312
2650,2863.90771484375
2052,2211.85766601562
2173,3123.61303710938
1843,2057.64111328125
2064,2501.15991210938
3125,2869.20239257812
2533,2460.95874023438
2231,2785.39575195312
2178,2596.24462890625
2599,1801.03369140625
2006,2436.77954101562
2983,3132.51782226562
3257,2594.541015625
2383,2873.95336914062
2774,2256.95947265625
3377,3380.3935546875
1986,2233.06127929688
2891,4397.24560546875
2627,2261.41821289062
1754,2282.68798828125
2638,2364.30493164062
3739,2804.61059570312
2501,2104.4111328125
2332,2650.49145507812
3677,2380.0283203125
1998,2700.24658203125
2796,3195.73559570312
2793,3409.58740234375
2189,2845.84814453125
1473,2795.3544921875
3149,2619.31469726562
2048,2169.26440429688
2865,2518.48779296875
2625,3036.24096679688
4860,3617.62280273438
2988,3364.28759765625
1819,2587.23046875
4105,3544.46142578125
2099,2159.00830078125
2990,2329.0712890625
1558,3211.12866210938
1854,2221.51000976562
2084,2906.94555664062
1427,2145.02978515625
3689,2521.44262695312
2773,2471.095703125
3859,3237.82446289062
3680,3101.84497070312
2761,3248.15161132812
2301,2379.70483398438
4651,2413.10546875
1869,2697.52734375
2390,3080.88916015625
3549,2309.00170898438
3877,4044.59033203125
1709,2251.43530273438
4215,3470.19262695312
2829,2375.69848632812
2962,2913.46459960938
3696,2816.59741210938
3189,3617.43872070312
3845,3551.279296875
3553,3617.71264648438
2007,2145.05029296875
2240,3515.80615234375
3019,2874.54614257812
2661,2665.03198242188
4017,2657.99096679688
3526,2675.82836914062
2359,2652.806640625
3700,3598.79077148438
2218,2103.11328125
3430,3591.34448242188
2458,2598.59619140625
2776,2691.97192382812
1501,1860.68078613281
4875,2825.78369140625
2575,3770.36791992188
3424,3178.60083007812
2777,2214.4228515625
4484,3852.83276367188
3499,3406.89526367188
2712,2359.658203125
3457,2717.08813476562
2022,1676.01110839844
1661,1999.92236328125
2224,1981.5703125
2411,2710.47583007812
3046,2290.10327148438
3000,3005.89453125
1480,2493.56762695312
3050,2636.15747070312
2463,2527.12060546875
2297,2372.77709960938
2395,2687.68115234375
5228,3738.92041015625
2157,3584.65844726562
2352,2452.86499023438
2919,2921.58374023438
3121,2973.87915039062
2102,3935.2333984375
2665,2621.52514648438
4037,3495.76147460938
2103,2156.02880859375
2563,2037.96813964844
1994,2192.74584960938
3477,2930.89086914062
3781,2591.04565429688
2453,2202.39331054688
2925,3109.43359375
3209,2683.7646484375
2181,2925.724609375
2965,2475.81860351562
3089,3384.55493164062
2667,2479.37890625
2558,3026.5498046875
2157,2470.1103515625
2682,2739.48095703125
1150,1745.9697265625
4617,3542.2265625
3604,3806.4228515625
2063,2845.123046875
2435,2419.16577148438
2366,2562.52709960938
3180,1947.00427246094
3064,3875.29614257812
1710,1867.4375
1794,1957.15014648438
2038,2559.42358398438
3045,3139.4853515625
4172,3030.376953125
2134,2632.74267578125
4079,3550.16015625
3939,2894.31909179688
2638,2297.18408203125
2712,2567.83813476562
2270,2692.15869140625
2789,2684.71923828125
1924,2358.77026367188
2624,2913.94775390625
3083,2603.57397460938
2664,2482.68139648438
2831,3177.68188476562
2242,2256.55249023438
1173,2049.50952148438
3495,3491.65869140625
3541,3171.2548828125
2606,2531.5419921875
1868,2143.10498046875
3895,3715.93505859375
4285,2985.1953125
2465,2472.89624023438
3810,3796.84912109375
1978,2508.93432617188
3104,3002.62255859375
2955,2641.99975585938
1974,2782.66333007812
2498,2710.99243164062
3742,2621.1669921875
3698,2973.24462890625
2418,2737.3955078125
2688,3573.28271484375
3696,3049.53759765625
4612,3967.93090820312
2017,2374.51489257812
2869,2572.64672851562
2382,2651.48706054688
2432,2130.85034179688
2376,2594.5654296875
3709,3574.47436523438
3106,3091.62719726562
3528,2799.810546875
2248,2496.81909179688
2110,2451.7998046875
1991,2368.015625
2915,3082.94067382812
3746,2914.25
3214,2767.86450195312
2474,2345.79956054688
2088,2719.82861328125
2717,2723.20922851562
1753,1734.16381835938
2720,2263.12719726562
1803,2665.56127929688
3104,2366.19189453125
2440,2976.72534179688
2809,2729.36279296875
3679,3704.47412109375
2352,2766.23779296875
1833,2404.86865234375
3549,2490.26928710938
2112,3706.93041992188
2053,2780.07543945312
4305,2383.740234375
2037,3103.34814453125
3141,3229.76489257812
1758,2140.44555664062
4108,3034.65844726562
5566,5035.02734375
1791,2572.38159179688
3285,2238.63330078125
2940,3123.70458984375
2793,2874.07055664062
2518,3209.76635742188
4245,2866.48583984375
1400,2152.8759765625
4238,3231.63134765625
3708,2765.283203125
2049,2227.6455078125
2671,2493.9697265625
3277,3009.630859375
3130,2491.15209960938
3434,2391.623046875
2428,2631.70385742188
1726,2407.33032226562
1845,1906.59033203125
2108,2845.6708984375
2568,3448.35693359375
2705,2503.46606445312
3292,2059.06469726562
2838,2269.76391601562
2203,2507.30883789062
2327,2665.30810546875
3739,3059.52856445312
2351,2552.1513671875
3711,3448.00903320312
2589,2541.06494140625
2399,2903.26049804688
3268,2395.658203125
2866,2883.11254882812
3486,3175.794921875
3348,2470.02783203125
2999,2558.02001953125
2518,2726.05541992188
2424,2963.83837890625
3611,3118.22485351562
1656,1987.73022460938
4658,3642.06591796875
2825,2574.5625
2919,2288.93627929688
2683,3122.57739257812
3019,2707.42431640625
1561,2470.87426757812
3070,2071.693359375
2460,2351.2392578125
2856,2386.36303710938
3016,3077.62255859375
2065,2914.7646484375
2419,2825.36596679688
3619,2702.73583984375
2281,3655.90576171875
4479,3648.234375
2619,2875.16821289062
2288,2077.4609375
3320,2860.18579101562
2151,2875.30395507812
4805,4672.54345703125
2632,2555.90161132812
1811,2611.01806640625
2461,2159.06860351562
4802,3259.24975585938
1563,2417.3486328125
2463,2760.80004882812
4450,2958.49975585938
1945,2684.64111328125
3303,2950.56298828125
2362,2789.25439453125
3421,3638.75170898438
2449,3421.98828125
3153,3441.44653320312
2983,3223.46826171875
2049,3318.998046875
1843,2054.37158203125
1501,2053.173828125
2392,2342.9599609375
2755,2610.6103515625
2753,3606.29711914062
2913,2492.22314453125
4834,2718.7763671875
3698,4065.71459960938
2917,2774.52221679688
4720,4302.99365234375
2869,2194.70336914062
1550,2362.99829101562
2902,3637.23950195312
2822,3172.04956054688
2377,2568.41479492188
2624,2889.55834960938
1723,2767.61010742188
2194,2112.64965820312
2827,2372.16235351562
2953,3449.28491210938
2082,2927.6591796875
2114,2239.13525390625
2978,3125.65991210938
2558,3239.451171875
2021,2671.08276367188
4477,2479.10107421875
2459,2253.17651367188
1938,2387.58984375
5721,3856.47583007812
3203,4309.3310546875
990,2190.79174804688
2979,3449.41430664062
2408,2857.3427734375
3184,2875.92211914062
2542,4403.22119140625
2247,3188.85278320312
3789,3054.82348632812
4016,4924.927734375
2600,2741.96899414062
3268,3114.306640625
2566,3243.46850585938
2784,3669.74877929688
1874,2408.7763671875
2201,2578.77856445312
2829,2435.8388671875
2607,2606.33374023438
3219,2953.95776367188
